16930	6104
9688	25490
15829	660
1972	19142
200	3565
22214	11540
7826	3430
16694	6699
13553	7185
25354	36774
15703	3738
12184	30311
2715	5228
2564	2962
25769	5030
2425	6181
22188	25473
24805	4259
4989	10752
8082	19515
20801	16329
979	7736
12933	81
26381	12017
12250	3876
3725	8150
1804	10280
4547	1025
21838	19276
24670	3596
4762	11046
30019	1031
8042	18891
19085	1580
6935	2285
397	2818
25795	4150
25659	16212
19434	1259
8663	12999
1575	18469
11032	930
27546	11376
28506	32024
16144	6148
14705	18769
3398	3262
27838	18008
19350	11007
8650	2204
4890	7652
17637	28569
5836	1624
4810	4955
30962	25056
16207	35362
5405	22235
9396	5735
18709	5209
12202	15190
92	93
2764	2097
8651	1245
7917	8540
9056	26207
6517	762
24470	18224
927	404
3697	1541
8769	7074
23668	32293
8617	24315
2325	20771
6395	2704
18466	26132
26873	18188
19188	6593
12520	82
12973	33950
26057	14041
1190	13035
6526	3008
24168	2823
563	10893
4149	9605
29275	29855
10444	15527
21635	9585
8157	20996
14712	18499
22471	33291
29685	5800
16202	16617
14018	27735
351	3305
14454	32650
9214	14045
4867	3591
24202	19969
447	9881
17538	2090
15832	10183
23847	35085
17550	8399
18869	20325
7427	1200
7341	27632
25145	5186
27599	16808
2973	1540
29593	16817
6211	20593
24669	3489
14180	4189
7132	18708
31087	7194
24269	28881
23600	19701
3752	14652
22801	8106
26497	29859
30523	7406
22222	8135
12011	9217
4165	3589
16883	18907
23273	1524
3208	7428
14509	10222
1087	15060
13985	15697
23887	3589
23797	2069
18985	5276
30330	33238
22170	2191
24488	17384
18644	11301
22720	1970
17738	18117
20353	1072
5472	2804
14237	26369
1053	710
26583	3629
16238	8650
4047	1062
19762	34914
27824	34672
29683	31297
12736	19044
30808	33011
4688	815
25155	19061
20123	28299
27503	14532
9443	3431
9124	1837
99	657
5096	16457
22506	11180
1676	5811
24984	4465
25076	31588
21933	2191
7986	9242
7936	12654
29159	24449
12124	5472
24720	2630
3160	9498
10512	3309
626	1998
21738	8003
31514	22750
17803	7722
15943	27772
18453	16094
17802	24457
3921	1937
28671	15453
28053	18864
2041	21157
23725	33443
15750	783
21273	29042
21000	8667
12978	5181
19316	21446
3122	7876
24986	11219
9607	14686
23286	33215
16413	1288
31075	32669
16834	17320
28742	2797
22512	9013
15731	7402
15915	1056
16695	14289
13449	14404
31614	36391
29668	25079
13855	18387
30093	32276
13326	704
20169	93
13836	1153
19236	11467
22532	3738
29580	15986
21139	164
14311	1538
26627	221
21734	3253
14526	34266
19078	35123
24735	3777
9681	11584
29994	31691
31203	6797
9061	23287
29633	1935
25485	3777
26136	26505
27178	10311
9240	33787
15714	10790
31263	21566
31530	15789
16820	30669
29654	27999
19646	11498
11512	11836
25059	15046
9289	7570
29359	15448
20680	8696
30687	6795
30650	7822
8807	1519
29848	9666
2084	1138
18097	4670
21076	18738
12908	20358
11811	25064
6551	19825
6081	4178
23025	26175
20890	3275
8874	34485
26476	31264
2754	24635
25080	14919
14775	2806
28133	24604
24875	15179
13651	8351
29525	17756
9473	313
21440	37167
7671	23185
17309	9984
31467	18321
344	4169
3473	13456
15299	9140
963	657
4216	29049
12093	19640
2323	3977
16580	5577
11830	1728
2009	20761
5929	632
18584	20600
4788	16112
8815	18744
26107	14933
26157	31453
14044	17504
22219	1283
9489	7682
21859	2032
18805	20303
1045	14700
27657	27074
19051	2770
11285	28047
30379	30274
15578	1696
24194	14660
20948	14993
25300	12962
20152	23489
8454	12953
6879	19989
4450	29383
12362	31835
1215	1005
26629	19885
25984	6531
23523	8547
6918	8433
5975	4595
8141	12761
19413	20072
28093	8809
23868	8836
13542	5845
5572	11395
21640	20964
23389	4091
15272	13052
664	659
11175	9244
7840	1298
14813	36488
2533	20358
4120	24702
27488	34003
25010	18299
4220	29060
13874	3273
31297	37584
19550	16544
21043	19506
7886	22236
26426	2964
13764	12509
3248	4728
15139	760
2404	821
28917	9559
11961	7394
11783	23607
9253	4323
11194	9822
29870	640
15824	9584
16904	12924
29415	9636
30582	32278
11466	24842
12287	13778
1450	4283
22038	21527
2718	17877
10300	249
21513	846
19767	16768
3286	1986
7525	24088
28265	18887
27496	22440
28331	20168
26277	22956
9298	18060
25213	30834
17319	16878
25864	36059
30461	31163
17999	29337
18921	6053
14442	10691
29837	4443
19082	5160
15962	2312
2405	8280
21258	3120
10511	171
18285	8846
6779	2176
5864	3800
852	986
26028	25911
23761	6044
2236	17908
11387	10375
18034	5235
11034	23975
7278	26745
25938	23254
18593	5791
4170	17529
16085	28305
14724	18591
20903	15173
14353	6046
2281	2785
5453	25701
9928	9001
17052	24051
3246	1011
9517	21132
5341	2013
23227	35009
19763	35074
26766	973
26691	29791
13108	25932
1012	14271
17211	708
27219	1887
11603	13654
312	69
27099	2799
24240	15509
28362	629
5570	25095
4148	24468
29439	3524
27377	8739
12163	3206
10507	30687
14186	1111
474	703
3125	1133
6494	6071
20598	1814
9071	4494
3899	1632
14261	9132
5940	1629
24617	17678
26091	35505
20174	19264
24912	7287
775	12527
31128	18851
7505	13274
2318	0
10212	31530
28912	31739
26939	5655
6753	8455
14305	25663
11427	8796
10324	30145
5026	1823
11315	22977
3219	1129
19590	2846
11107	7668
15175	23558
27526	688
19792	28547
18788	19341
8500	6915
16373	13906
7842	21022
14160	5018
26014	3133
674	1252
23796	5844
8978	7664
8054	2786
21358	10335
30993	26015
2222	1448
30006	1373
20778	12889
9889	8014
2819	14369
2571	14731
28336	13761
21998	929
26149	3690
12110	17234
6328	26356
5227	30883
6263	1875
21787	30902
15041	19589
11511	2763
5407	20889
18784	12405
18484	24547
21445	1351
2541	85
13549	12003
31521	10240
22268	8708
3820	7213
9918	30948
16490	653
6650	14053
9872	11326
19833	14940
21626	10446
10497	11775
9948	5054
26045	82
21107	704
27206	34846
28435	15864
7785	11496
20303	9172
19435	9293
24830	35076
30115	1238
31650	37843
3396	1138
27567	8110
29731	28554
12590	2801
4186	14091
26352	34721
13657	28989
24166	10223
10779	2778
22117	18504
18219	23298
2457	16490
1276	1546
24987	284
25588	10444
26742	16022
18421	3608
13048	1740
21791	14895
15297	26889
1482	2410
22552	12312
872	904
25915	30589
19636	4394
30654	21591
1453	17653
12053	4896
27616	32830
31564	16627
14640	12601
15723	26641
5659	5826
23139	11460
17895	14539
3580	8359
17869	14535
14592	22680
29676	33548
13781	1053
17964	20942
21044	32340
23042	34551
31404	9485
14763	787
14351	20835
30708	6478
7594	15797
25803	27715
27899	2651
12902	3096
27049	12908
7755	4619
27803	26991
17227	20167
831	2921
866	3317
25707	19643
33	662
23734	10897
11893	25221
19240	17434
12369	8502
17507	23771
24061	30652
10132	5374
3594	9468
25932	36355
6138	11725
7403	3310
19498	35383
2767	810
27675	33066
10356	3649
29321	29049
17367	16827
4985	1428
16168	3259
29153	36169
21245	2196
14493	762
17666	786
8779	13388
23102	6268
10501	32396
21374	32197
25403	18561
25726	6439
24643	37731
7885	11257
18826	15136
6863	28422
29023	23407
27743	16630
26008	13339
3922	826
6215	1823
4900	1456
5260	6469
25072	18902
30929	31012
3698	11330
21634	22434
20164	1696
9539	5354
8285	28647
4584	722
13370	7387
20356	3145
25698	12362
7107	33182
1411	17409
21408	4494
27891	6226
3047	711
7467	7190
23817	8876
26847	23258
6633	7855
19068	23263
26976	14441
12649	8423
8653	1253
29463	17177
26867	8497
2585	768
12395	7015
31446	2014
10263	22158
5107	15602
2949	2036
14826	25411
6944	826
23182	558
30716	29843
20226	4590
16192	20603
26351	36169
6020	21812
23319	14223
28785	36227
29459	8189
9390	21776
12827	13219
15852	3651
776	2017
480	3206
4513	2884
5183	10181
26738	3678
911	764
25908	6581
27970	29525
10359	3379
22995	27937
17477	14543
1388	17252
17636	12472
3105	1330
30341	25114
1698	3083
30739	7428
8596	2014
24960	3357
16828	30143
6634	14521
16922	16637
7049	14492
4699	24320
4254	4564
21021	10973
811	8584
21109	26340
9189	30309
30791	22535
6911	2732
16711	24890
22178	14346
12594	31482
28068	20319
30483	862
25486	13902
1103	13230
24378	5480
2947	8238
3792	5162
14790	2959
19946	4135
5551	31466
6528	10267
10210	6203
8910	30422
14617	2533
15399	28079
15135	3245
1475	8875
14076	13756
3298	23516
4689	15722
8331	22074
17460	21143
18319	26632
23783	13683
11403	26104
22666	20566
23918	3083
7841	1716
25462	31393
4413	2022
30466	15038
13225	1982
30062	9989
4404	6026
25920	18967
1590	1221
29416	35793
2633	12735
19017	29510
6216	1956
13915	4193
11355	6081
4280	1408
1834	20177
31527	3651
25283	2737
15904	18737
13118	827
15144	1283
7747	6823
26496	31261
2342	10547
13626	2994
29816	5021
5377	1018
13069	34591
22536	2842
24163	4667
28196	23293
14601	4036
14159	32928
18129	3647
3425	15447
20629	27864
15095	15476
12481	4183
15609	26176
10337	27728
25367	11051
7748	471
18772	17616
23492	26455
10572	1548
15446	11894
21881	27795
19025	25719
19320	4754
30164	20349
14906	15942
26609	21777
4343	19443
22025	19764
2467	4690
19241	30995
15277	5730
15320	26523
3673	6918
25336	14541
4160	6861
9401	30777
2012	2860
18422	6526
3353	1421
23240	35381
25555	28134
31372	35498
7760	2292
27748	16657
20762	11694
18393	28201
28252	12699
11976	608
15737	36876
5658	19740
21614	2482
16338	17709
4084	25856
5345	17897
17870	31265
11286	17812
27956	3574
3639	946
9987	11456
22897	1541
14968	3731
7685	4498
1661	4449
21265	18732
27215	36102
14764	10696
2714	5531
13688	5323
25136	3051
29913	5002
16870	20555
23818	21446
16572	23156
10597	6328
14359	9046
2992	2248
1937	6883
28341	4527
11852	24459
3826	6654
23079	12910
15983	1109
9731	9542
4903	8894
5215	21943
1346	7530
1282	4909
17382	26930
2310	3518
3964	12218
3282	7391
16492	29828
25788	35500
14001	27088
1395	17291
21805	32518
4393	18651
5218	30877
12364	13007
20623	9364
26020	19709
52	2954
5604	19206
17444	33094
27811	7830
30023	14307
22143	22433
5139	3651
14840	4923
8377	8613
5762	15991
16856	12593
4032	7859
12066	2898
13950	11377
29730	9176
2929	12581
30362	9116
24119	25775
9655	2765
8827	26665
4783	12889
21046	30389
21814	29384
14268	4202
24929	1970
9469	9178
22045	7501
13356	31361
2904	811
3578	11510
501	9590
24281	2069
10036	1661
15336	21526
29370	35038
20111	19461
8256	4503
8466	26779
23035	16654
12162	5637
14740	4936
16089	189
2029	401
14183	22233
23473	11510
20007	21339
17980	23442
12157	6198
22109	31216
30755	37574
27014	1244
29489	5136
5094	5987
18534	8645
21449	34187
2726	24435
31569	16627
18267	10191
13589	28778
4932	2791
7839	21487
23223	9076
22292	5511
7353	4102
24237	35519
5191	6948
20568	22356
9876	5556
28288	18133
5910	19402
10328	6948
15287	530
10130	23958
8231	8483
27105	36688
17704	12260
5853	7403
10369	4005
8867	2695
31389	37542
28615	14123
2847	10349
5425	14832
23344	33535
5934	1329
11917	18105
19635	25395
6418	32387
14710	4150
15530	22650
15436	6135
3222	20342
20399	11629
19310	6394
1738	1985
20368	34571
15652	400
9632	7046
8704	22406
3265	4410
4080	17352
16790	20853
16641	10356
31552	9467
30320	8106
21994	14563
8969	8667
17962	11229
12335	13041
21022	29934
13315	25928
27094	37306
10341	1580
10949	15827
24151	25717
3690	22291
20296	7706
100	1471
26114	14426
22989	8777
14401	3651
24511	26354
11655	26666
4851	14023
20854	17328
4502	17903
2207	2654
19319	21145
27584	11388
28873	5100
3254	15042
21583	9882
10772	21675
30652	2321
21393	656
16917	19730
17934	669
4241	624
22526	1829
4706	16284
10557	703
19919	6581
4702	3502
13594	31769
22549	1045
21843	11895
13999	1095
8049	4190
23916	3677
31525	19855
8743	3763
5880	464
873	11679
29179	28302
5485	5009
24374	27867
29381	36840
20654	9507
28534	5351
29901	31896
15097	5009
15405	7594
2676	2440
19193	3699
2070	3195
15554	14379
24883	929
27915	18650
18577	3363
21908	9265
22633	6797
16731	30056
17329	15446
26346	29069
18614	26170
22122	13304
21198	30271
15645	36852
23350	13039
16249	7197
789	1322
3592	17416
29715	1009
12904	13446
3858	8750
7891	1853
23264	26488
19676	3371
30262	29612
16000	10614
25385	8946
27101	24163
13958	17159
4034	4483
5414	657
19863	12878
19638	2174
2061	14169
15923	18511
4902	1793
3780	19528
28642	13229
23401	14652
12680	8154
17531	11536
26881	12772
1966	2883
11658	8341
11551	26656
22494	7428
280	7665
23708	17487
7888	33448
28334	6777
1690	7699
17933	8110
8686	14662
30560	32359
506	4995
2043	2793
9621	32931
17090	10646
13206	815
27797	23915
10385	16419
11013	15773
9593	827
8072	1517
17411	2014
6934	12151
879	8484
17969	25279
17386	16481
18634	1540
15705	3510
21766	17722
10322	12129
4181	5690
19034	20443
27887	1661
13487	25092
19442	2290
21009	1063
5337	3647
9112	6384
27990	22579
19808	9474
7889	24083
19985	2838
1569	14641
21532	2833
16315	29464
30512	36901
8487	9584
24675	30649
11015	27188
17425	10924
5172	28493
25973	15035
26530	20861
13155	22730
3579	3050
23081	3663
23318	8331
21196	19112
6682	4610
29664	33546
2095	10276
29066	477
8615	16743
1266	1892
23293	8403
8871	34484
1302	7247
30717	3530
27060	23448
27097	14376
5199	6798
3106	4222
22571	22431
13352	1452
17498	18783
15643	4979
9971	6215
1968	20643
29366	11124
13164	11129
28231	13982
10277	1017
2227	8109
13365	6063
1962	1316
15394	9539
25558	28251
23760	19077
22004	13171
12551	16059
16166	33583
1047	13174
9194	3615
3469	7904
19703	20111
9299	1217
4977	9788
10941	7372
20363	6395
7364	23029
31272	9811
1758	3456
12578	21116
30591	33970
16889	93
22196	19643
9561	17601
10256	23831
4219	3852
9857	5880
21070	5060
2950	7900
25067	9989
3705	8572
26467	2698
19202	28889
17736	19591
16146	2806
9658	25663
17433	21668
4405	22880
20548	34743
15776	15017
11453	11243
8944	17824
19740	25142
14909	9577
3383	2974
29534	32521
9403	25687
24980	9648
18405	8557
1385	17204
7113	11299
26182	35930
7751	3783
22373	27025
18781	11707
19458	16381
24751	16443
2974	1053
16240	1250
15171	6349
980	14284
24661	14582
24530	18304
24223	2906
12463	8083
16143	25767
334	3300
29987	32302
9653	8012
31665	14972
27249	34189
27621	28302
19716	14821
28397	32956
26636	25059
14216	16304
16426	24460
5005	19031
12313	30491
26282	768
23907	5993
18250	6557
25494	773
4949	696
29886	37607
6836	22177
15491	75
9536	4280
18429	15778
12774	17028
12037	17669
6498	32476
21645	1153
27839	19463
4756	27531
30484	30441
274	1939
24352	11540
27993	8667
2635	827
20844	24132
15350	23117
13466	3320
4235	771
11607	2906
29114	23012
18797	19057
5219	10152
14240	20536
12028	899
22787	11369
15521	482
29491	1637
15413	20925
22376	4163
13228	19260
1396	17295
15104	21245
29412	24112
15480	11375
26185	25581
9555	4189
11198	11241
21321	28318
31059	33996
23623	20973
30677	26030
12430	20911
21996	30544
25012	16125
22696	14021
16397	10461
14055	11709
16887	3603
19013	17295
9414	12128
657	11548
12836	34659
22380	12906
6612	2787
28107	30652
15091	20349
26065	4664
1434	17526
17859	36563
30795	23562
13972	5413
993	11491
3660	7597
15073	4209
943	1117
5953	12799
19679	19149
27594	19515
19148	5860
31094	12985
12505	922
21879	8845
28594	21941
25536	260
29307	32760
25301	1540
17783	4964
5556	3280
20133	5326
20535	32867
29982	15464
13096	10360
23872	18669
20839	9284
23861	18023
25662	12017
28445	972
15492	4633
9530	22041
13148	11803
24049	30112
2982	22631
9051	3596
905	11776
4636	8396
31279	13007
9210	3807
25228	36050
26075	20598
12740	15141
10026	10408
22675	11434
16763	14667
7922	6058
21504	1543
28609	2779
11096	12493
3806	26635
23637	8399
10904	13388
3322	2632
10054	17652
7539	13184
29898	711
10504	2596
30632	7652
7628	9762
11414	19386
20930	22585
30039	3817
939	8093
21877	5322
18486	20308
24330	768
4991	30501
27168	8808
330	5471
18502	31962
10690	3220
8451	15877
4579	6569
12530	19315
7071	1935
24308	34363
30773	31688
13302	790
27356	26372
2286	648
13831	16585
20338	3245
4372	4836
29813	2968
14718	32088
13818	11586
20275	30676
4772	7890
22179	23425
16506	18790
18240	6241
3834	8093
30940	2921
24790	19007
25055	7177
5705	845
14194	17831
19220	22541
5384	31107
1182	2737
7277	5038
21490	20099
6319	7373
14406	29419
30225	5278
14070	10475
17318	13212
28868	27850
14115	29004
22100	7424
19934	473
20166	4441
26315	10608
8225	2149
4556	1240
29199	955
21622	3374
13501	7786
15017	3516
17967	5053
21979	37577
16429	5021
20191	21774
6939	1796
18206	28091
14959	10132
31139	455
27552	13792
3172	4621
20653	3245
26857	25209
18499	929
22997	14798
14007	15822
25063	5389
3769	15103
22171	13476
15868	8205
31431	4894
23967	16464
12368	2048
8447	13988
12613	1478
19754	10231
7117	1348
11933	24546
15249	26663
21530	15775
11732	4245
14323	17053
7047	1202
11389	10416
17712	32253
19822	22439
23096	26894
6206	11572
22826	14351
18353	5484
21385	4984
23348	15599
20795	31122
15961	5857
21287	29076
30890	27224
23655	19190
10990	25761
2664	4244
11118	11423
28690	3089
29442	13983
17851	796
14156	18440
8672	7167
1664	6151
25886	260
31193	31494
18022	16635
22845	31214
2508	9214
8048	1221
4282	5260
19721	7730
17995	15646
14230	26112
17892	1865
18779	15393
20149	20434
8094	10349
31136	25670
15846	13370
18666	1532
18960	22762
19210	1242
5160	20036
26639	15001
23317	25860
30095	32867
11872	35691
23428	34462
288	596
29151	3836
19308	15598
29203	2731
3492	20342
26131	8385
31579	20149
19242	7650
19828	9909
121	1716
10001	13434
4209	1170
3848	13481
8618	1306
890	5258
1243	650
3386	10126
12451	19690
26682	33345
9433	12827
19000	8522
19447	9556
23462	2430
16851	12449
22351	1036
16332	10377
15952	7995
22287	16767
12220	16666
24321	10345
18923	29468
30645	21361
26573	6523
3928	926
6014	668
20529	28740
16466	8750
16777	1057
27302	1077
2616	12390
11567	18956
27735	20880
27831	9774
14459	12513
25469	26550
702	4513
16128	26059
12994	26199
22817	34639
11733	2307
15558	23965
4817	24418
31518	1259
8459	7960
3049	4466
25799	20795
912	2684
31348	743
18623	12628
4645	684
12710	12859
3507	7757
8845	23508
11487	3404
13307	6339
12376	2794
13819	28849
31656	11879
1035	5426
7534	4472
10628	19376
10911	4882
22154	26458
8	773
25089	28387
25154	14202
12917	19684
30939	34851
8147	909
7571	30648
16072	6737
15165	12724
22314	32172
23651	32525
20978	28933
10919	503
25449	31137
21704	37580
22127	30995
26552	5917
725	3500
11333	1643
30959	3922
18578	970
13967	32042
9251	11801
9273	6405
18332	2208
25577	4223
24218	14432
30896	18820
21668	2739
18618	11976
8957	12811
5627	5701
31000	5488
13000	1309
22256	28838
6742	18438
16792	14803
8575	5913
651	6752
5715	4304
6527	648
5576	781
16688	12827
28527	821
23519	17744
715	70
11420	14435
11011	12388
28545	2330
27416	11225
5386	1436
29314	31630
10462	6198
13952	596
11076	7337
17169	14432
12152	20152
31025	13763
12049	9193
18859	29245
18572	15160
3113	24660
1448	6013
10581	18089
9960	6651
10227	6634
29274	37073
401	9375
27348	5496
23756	36227
31450	141
718	4911
19681	2219
31116	30606
11623	24308
7138	9318
29032	3808
18547	35745
12094	12609
14217	12614
30361	418
4707	82
21961	1330
6534	27614
28130	11234
21630	2227
31127	24563
12255	2433
29989	19535
13842	2260
15258	1691
25411	27725
9072	10469
8223	4991
14803	7220
19347	21563
6149	14985
21380	29624
4913	1031
27308	23270
31320	10519
20041	1706
3488	23867
24137	8826
23034	15694
24992	3706
9375	17455
4659	10104
29965	659
23068	18169
31313	18919
14976	6215
9209	16253
8309	4343
12353	10599
15550	14113
16914	783
21391	773
21702	5610
6865	8525
7978	14051
23785	29076
17585	34764
29471	20392
18498	1303
19379	7658
24835	4080
26568	28523
27152	8037
26024	32261
11527	16848
30568	380
6011	783
17464	2731
16175	2295
