24503	29065
288	12207
15209	10904
27527	27312
22916	9127
6602	5159
7442	10947
16421	16272
121	6869
26674	6589
21145	17018
890	4673
1243	17580
2635	13195
17155	33644
13069	23419
20334	22719
18517	2226
9091	6704
8596	17232
3242	16149
24047	14854
17204	35828
23228	911
12811	13021
6920	129
26253	3192
4952	27589
702	18473
11526	36821
24320	30843
29218	36780
26379	36910
18926	23340
4125	476
24336	8680
23029	1636
4525	32580
11274	203
6400	12151
28241	28045
12259	22490
8136	22620
1035	20953
18295	27546
14850	33978
18327	22639
3058	22662
5705	642
14514	34357
29210	26998
12417	36069
22274	23673
18701	38828
8390	32652
13512	29632
11495	2096
22564	5584
21964	11436
5678	32006
17676	24776
23633	37985
18439	7700
17244	4220
15067	1650
21026	32563
20050	3192
25692	28389
9928	7889
24106	31299
4739	13145
15953	16438
2585	1022
18577	21499
27097	39186
22648	39158
15101	31541
22068	37367
20035	7613
715	12229
24195	837
24823	38373
10039	7952
21897	11267
28837	15764
23390	18031
6483	30634
24446	9532
1448	215
15776	27950
401	2700
29135	40840
15443	25000
14241	8940
28053	16846
29336	4685
18429	32181
13466	3092
5115	5869
8879	36869
23787	36839
11753	4064
28845	34829
19683	170
23973	26979
25439	25923
17533	13993
21880	29472
5937	30908
20262	27218
25940	6624
6714	21666
10125	11800
4322	11804
8824	4960
25317	23108
10670	3464
25084	38873
28805	12817
29515	31026
20301	29675
6352	6204
18181	40686
15293	19589
4810	5658
6712	34404
25666	6106
26810	22219
25617	29336
14936	208
17215	15081
28119	11855
26182	15454
8193	11088
10054	14782
12238	32781
15176	30320
15356	23154
26770	32508
1510	22364
22727	14506
23298	194
2119	29626
25560	33069
29593	6170
15594	27011
18247	5273
25049	835
5414	22553
6032	8408
16362	28771
6498	26583
20742	16291
22339	16970
199	9585
18996	17484
20430	1609
10982	707
22759	38940
20766	1712
29582	1668
13150	12702
1337	23347
24743	24661
20665	18460
3402	33991
15276	38819
22875	38594
16812	25733
10128	32432
23765	7537
29216	27270
7785	35869
24368	4272
1945	3977
14876	27663
10480	15061
11315	17376
10149	1022
25521	15626
25759	19660
29163	6609
6939	2823
27041	12284
24492	31893
3658	16362
29357	19812
1414	9901
27656	25730
23034	2526
25589	36747
2842	7638
3706	31897
144	7836
4336	2310
8119	24247
1050	7754
6319	29603
27994	35599
8480	9822
16632	29592
1512	8844
24876	10041
10881	8968
9189	1209
14163	29340
29643	22269
22242	4404
28873	24655
5218	22335
2960	485
6896	27651
11482	8763
11203	642
24432	21593
20394	9577
8214	2363
10092	15788
20236	269
22456	4303
16721	4875
26850	6524
4047	27594
23681	283
17212	38448
29607	15901
7801	20753
18528	4327
13355	10650
18331	19112
26216	27137
13626	51
16168	1287
5880	10245
20825	27122
2275	28976
26060	22992
21309	36481
21146	559
28847	33108
15874	38455
23503	22397
8057	4871
20489	23028
21044	22522
4991	2585
18508	21525
27544	10166
8687	11818
14319	3445
25211	40458
7640	2216
16204	4522
19417	27108
20264	25341
16658	9163
17213	5928
26514	9593
15526	13005
4850	718
27242	21696
24560	25437
22296	22501
5532	258
19290	8265
27953	17898
7379	4221
26470	628
27372	5094
9520	18306
26142	18037
11472	827
16510	3697
8029	38907
3594	29394
24284	15957
23982	39251
19380	1023
10549	814
19533	9686
15353	15869
28035	35019
17311	40767
5814	24716
16820	4670
13153	10012
17462	10584
2136	5058
3635	22980
21275	38040
25865	4728
21092	21254
28888	9269
17324	20686
22863	2853
8304	39095
13101	27665
6951	37705
22509	29960
22891	22882
4605	3132
6663	16878
21276	7123
28558	33288
8299	32307
22266	20727
7303	978
9747	626
4229	3812
261	11671
29072	40828
12291	559
5139	19109
4372	5927
16144	1949
14636	35337
8610	34623
13263	26450
5222	10610
16114	802
20075	5119
11551	31215
11807	2337
16897	12309
21137	1421
21503	19669
7397	4220
14685	28740
11841	2533
9992	25139
656	3549
27217	23030
15665	22573
28584	21520
28649	19721
18567	34201
5545	9213
14406	22669
27764	27458
29764	3453
4206	1772
9003	15939
20650	22468
28642	34577
14847	14624
21349	7740
12493	18040
1444	10694
26006	274
29584	1029
13995	27276
26720	2457
27406	38912
24512	21914
17863	3386
28637	40651
21256	18826
24797	22962
12553	17358
20897	39359
4900	692
26440	240
10755	30191
16816	8573
23908	40357
19449	29025
7427	9529
17125	21156
1489	16935
24534	28821
16739	6190
20741	28843
3922	7690
14660	7074
10078	5903
1366	6069
25769	51
17900	22123
5466	21766
3298	743
5657	10654
4817	2659
7685	24536
23350	2246
20813	3366
11567	1321
2464	22608
12754	22486
15243	1969
27771	13272
23623	11881
12953	565
4037	14963
16636	15320
811	19391
5148	28265
21217	24342
27599	24089
21523	21626
24231	4329
367	13639
10182	39797
6024	34833
19893	36060
27015	38763
22062	23090
11393	36313
127	6905
18858	1182
873	20043
14363	242
12988	11971
14861	309
20048	265
29274	20767
10708	21198
12536	2679
15132	8944
20965	36490
13742	176
12704	13333
29681	22361
14488	28390
2405	20528
21334	30629
6453	32164
19347	29516
18874	38195
24243	3618
20556	2247
8318	33560
9426	19223
4845	1755
10742	15156
26521	17560
20795	1099
23427	20179
11291	812
5647	24456
3579	11581
11153	22719
6730	4289
6128	31399
16660	20580
20220	10383
27222	8170
17256	9401
17834	22651
13257	21366
4579	1493
20531	179
4449	26866
11068	192
3483	30743
19934	29751
536	16337
25455	4963
14323	7036
10036	26515
4913	9830
20773	2364
14926	21962
12695	3457
10781	21520
6187	37234
28513	3616
28647	21695
3230	19109
4241	20310
3106	30287
9152	38150
27497	29613
15712	18775
26080	37388
20419	21458
15752	8849
7780	11137
28573	6210
24591	15603
3949	977
2566	24501
16803	9545
4170	21933
14625	18746
16417	33842
11044	17987
15480	6011
11895	9458
25334	31714
14378	9775
7375	3288
11051	3025
3353	19166
23245	37708
15569	5161
15726	198
8863	34303
7348	28673
25019	31381
17252	13348
13525	16025
18140	20639
14634	1827
28593	40194
7168	21914
10038	31973
27618	109
6662	20996
25701	32871
18856	1383
12358	6650
9298	5799
2641	673
3792	34751
10509	4175
27770	3496
14314	37598
11857	3823
7536	4779
2898	32603
12362	22107
971	1797
1453	26059
880	559
4843	28433
28263	3760
2463	31343
6428	15593
12636	30689
13351	38858
14736	19127
26769	17425
15741	29368
9564	8157
22300	266
6418	3749
23097	242
15626	24405
6149	25733
18345	25840
11163	3789
28163	12250
20299	679
24172	27251
3068	15389
17444	2436
1741	9920
16319	1804
24672	7781
20347	40614
13862	529
6562	25195
2583	12525
14969	1284
5198	2936
8372	20761
5455	28379
19470	2571
14359	31551
10809	35995
7497	29141
17828	40378
1723	1488
17911	29455
346	6929
28288	10033
23259	28178
28392	33611
3382	4646
8240	21092
5405	29909
13823	5880
8834	32321
16289	6038
6965	3591
22188	34744
2982	25049
14272	14132
22244	5112
8518	3059
26740	774
8862	9289
29601	30631
12681	30322
15503	1538
2724	17312
19072	30179
15260	13804
21278	8691
4235	19309
29808	309
15484	30433
28957	9316
16775	18238
13959	24206
11973	10333
19055	3031
23488	20179
7178	38188
2171	5452
25030	40903
12564	20350
10898	35674
25059	18236
25881	5285
29281	22960
1994	29360
8042	11891
19191	31830
28373	22705
485	2098
19853	32632
21703	32642
17135	27997
9363	18256
10212	1789
7484	20758
8331	1634
26355	2337
14618	559
23754	17627
22755	21934
21873	11193
27473	3010
8710	27963
27754	1589
20471	4118
19537	23734
7305	17714
22962	36127
7438	1831
18084	1070
10004	19547
9403	19682
23638	17025
21823	3376
3829	7009
21605	30589
5500	22874
20126	3070
22629	24927
2649	8849
22396	26316
21393	10350
27784	28213
2579	1930
7721	21536
27294	23522
19550	23896
11398	3080
10372	38004
4148	1842
14366	40505
2805	200
5875	1023
17389	25233
291	800
9252	20917
20483	692
7267	14439
12542	9118
8079	21501
23211	40317
26721	9584
9299	2668
13155	4165
16098	8861
11740	29836
25296	28687
3256	7795
2949	22629
1765	28117
3547	3952
19351	17685
13787	1076
8413	34522
29803	21839
7104	8434
19454	33353
14994	26652
18972	32402
20905	17835
13764	17751
9366	26209
14471	37093
21894	35249
24982	1808
12649	2510
24846	30520
27159	26040
7793	12870
8688	25397
14316	8993
27056	28681
17405	22576
14666	31153
17446	11030
16826	2923
24215	9166
25886	34852
11636	2678
12858	14376
741	18237
2797	17032
25797	17683
8156	5926
2549	22821
11071	302
28744	35566
11597	17376
3703	31067
11225	1552
3745	991
6797	18123
16657	9907
9469	3047
2496	20830
14443	15344
14587	3616
16248	22155
19013	917
8845	2929
27546	39627
18995	15230
29247	19223
10556	7417
25465	2022
1827	1087
16250	28269
640	17916
27068	21289
22492	21860
13495	917
3842	1538
24227	1611
11086	2289
27126	4531
17021	14719
19634	34180
953	15736
20062	5147
16424	29800
2029	29518
7606	19708
22834	30629
24133	36069
3049	22806
19609	27712
15291	13
28148	23297
5824	14811
26012	21520
12389	16034
2310	25116
8761	31295
17762	20727
24321	32264
12378	33868
23534	2337
8482	1620
14251	28818
16441	761
16147	5421
24079	515
1202	9046
9918	12286
480	3614
17656	38789
19666	978
22512	16811
12042	27357
12620	3154
17234	13015
22215	35515
1322	24787
14577	30036
10205	24707
19486	35877
4877	28590
12840	9189
10669	2929
24424	20965
29680	40192
3580	34268
7439	28164
9048	29414
13520	119
16793	2813
27327	27115
28351	31116
7841	21272
12950	9914
927	17393
7949	25110
12959	27531
12261	11879
9138	2651
7760	24464
27500	11878
9254	7728
28656	32755
28461	3339
14307	5282
10646	4914
9477	34541
3752	18657
26475	10843
19832	197
21111	37313
15673	26058
5975	6423
26875	374
2221	30472
22471	9122
25271	13874
28200	6929
8908	10376
10933	19064
20882	12385
16736	14543
25490	31286
13002	8415
21916	1878
19740	13282
512	778
20111	33691
6868	29684
8355	1493
7799	21703
11081	22846
12393	29717
25054	32612
27305	20995
28497	15558
8375	2957
1456	24058
17384	23108
17229	22454
19757	9002
23130	24779
17455	28438
19827	12619
20582	35502
28458	26974
16050	22401
17176	40547
21374	23767
28893	822
27484	24262
11150	31498
20818	3023
19535	33068
9712	14449
17594	37831
18659	2536
9920	31380
4984	2365
19035	1509
27947	28835
17422	11581
5227	1134
3488	13602
2955	8855
7918	24145
23278	9412
12181	4079
29703	40923
9237	37645
6035	4222
11666	18591
230	5448
12129	8369
13291	2599
5199	20281
12717	478
3698	21287
11617	7983
28935	19194
2762	2190
3525	21948
25770	3955
22606	31039
27987	29960
12491	22662
11677	32460
23970	26446
1553	26752
12810	23350
6769	2280
19913	23449
20555	2714
19532	14489
23373	243
22228	40407
5453	14423
24961	23565
4344	7255
23024	38655
27948	9291
11514	3134
27673	28567
5461	29276
7948	37465
25464	3286
25186	4757
28552	23980
1901	24458
10586	29946
7628	28335
21860	6976
22859	19617
18238	24037
1336	25016
28093	39701
3885	287
5787	37227
4584	22438
15650	654
1470	3252
20765	13699
10870	22416
18652	2374
2903	8862
5572	28238
25209	14329
3518	23293
1642	1198
17505	15958
29045	36093
26043	26012
12083	38155
26059	16920
7112	38353
5005	5350
21973	29324
21859	318
8145	2974
15296	8104
7405	29364
4115	11394
11887	25373
11131	553
28075	31025
2133	27123
7934	3472
27883	32506
28897	8095
23081	31144
26480	1076
29371	8620
16130	22380
1215	15558
15163	17406
3964	3598
28234	9650
28356	34403
6267	4037
9482	29019
9629	33175
14942	23715
24444	19279
1715	19111
14311	1555
12107	37166
29142	26829
13627	160
14682	26355
4890	26223
9798	202
28813	38911
10296	998
14491	4826
20974	22719
4450	2641
28842	40355
25090	22953
10339	10252
5394	370
15431	34107
16349	40557
11933	8117
26095	21536
16823	5423
2851	22669
1889	2484
21791	25960
27367	8453
6594	26596
26308	13322
25914	40680
10083	22949
27650	25017
9541	20735
24379	21744
13317	17079
27946	28573
8821	15555
14778	8593
2918	1500
27514	29702
21716	3421
9892	765
936	9079
26363	20854
14585	34352
22592	35231
14774	20862
752	12422
20385	14395
27679	26984
7932	36564
29053	9498
28792	1274
13677	21912
8358	6558
5953	26767
14637	4166
22932	32894
4932	9496
23375	40798
24386	31390
8105	17302
19530	5423
1147	22827
22392	29541
9500	1537
27468	2568
26697	10827
4689	16416
18198	2609
18027	2709
4254	25230
12801	3154
8246	12150
21302	23535
25346	37706
28057	5415
5379	19629
9792	1675
16954	15347
8137	36453
10654	9433
17825	32080
3425	12122
24695	16867
19297	1650
4080	35193
20404	24419
24082	25722
16085	20971
22666	4552
12049	3211
15145	40323
8267	4416
28257	39587
12727	6928
1045	16455
3308	31162
23004	5264
6165	6050
22627	307
10272	9762
8295	32237
5533	12199
9642	369
16270	26724
3585	19974
7613	14394
13875	32026
1530	282
21740	20946
12642	25859
23152	422
16717	26015
6484	24555
3710	16147
20055	19039
16275	39287
3284	24596
10718	31055
14620	24079
28061	2308
4178	12810
28137	8095
26214	15405
6434	2635
18082	35282
7997	12025
15842	2478
29041	35703
13480	1279
24799	12702
24130	27705
20816	28252
12340	19007
22570	36475
24610	1398
11798	15403
12124	6031
13781	12848
21851	30238
3643	12997
21974	978
21512	13871
15286	34019
23452	28072
24463	4339
13613	39204
13852	21653
23334	40618
2726	10575
5654	25581
11107	1023
29172	27123
14176	4528
7286	3755
1947	23517
8757	10694
532	3396
3798	5107
24685	325
5908	1910
14918	32183
26137	22464
1612	23896
4143	19985
7231	2061
23297	8755
18906	16282
7974	5508
7047	9585
1959	29168
24205	7142
7790	24945
19639	3221
29494	33444
12909	9750
22638	11607
10300	37479
10392	8511
23969	24049
24803	21475
13670	25388
24146	38333
7650	19010
26981	9292
20796	40097
14748	34858
14233	12822
1113	5172
35	3359
1730	11470
8505	31441
25040	699
7565	23465
11535	6686
1471	26190
5068	9486
26124	26355
13927	24944
14558	208
3448	32376
7477	28239
22487	11244
13643	22814
1422	15251
7071	6107
17185	17477
7542	722
2055	9991
7251	33624
27852	24723
22870	11011
15162	1386
4209	33003
8778	29367
10830	4836
14723	13782
23405	31993
14704	571
14065	18323
1635	2536
13538	29846
26484	33581
5100	19727
12983	18460
24955	36857
7293	26701
11622	187
14297	24042
27505	22839
27631	40412
11443	1811
6646	5430
382	5764
3169	21536
8840	20734
10890	36713
15573	14621
8999	3457
18022	744
8673	8263
19756	19034
4672	1683
12730	176
28321	21913
10621	4306
22850	11327
7364	4419
26334	27302
4282	20863
27135	40253
2009	2437
13712	31385
18547	9731
11670	306
9926	2152
3697	16727
15538	25153
16894	6418
22898	36479
20627	33671
16036	24786
24771	29973
19390	20740
1346	21503
4546	13089
14902	10359
8332	31904
718	18622
1771	894
22731	27072
21131	25626
2404	12035
24198	27098
27802	25148
7255	4738
10506	9508
17092	27533
26447	27433
19770	13187
2595	2970
2004	714
13346	16314
15783	12374
28235	24929
13620	28942
20578	29109
2408	21089
15604	21187
2142	19727
11537	7335
10664	1424
29156	15961
9296	33031
17315	24235
19140	5452
9796	6047
4104	3064
9132	39458
20697	2375
15381	5342
16731	15419
25379	14862
13651	31179
20136	38402
25327	18751
22549	4661
25623	32616
2947	23715
6173	10930
15693	31370
10444	2393
14004	3783
24497	16689
15258	1165
17959	29347
22555	16864
7277	13807
9347	14639
7594	10043
21565	8618
7809	22910
19085	23877
28068	309
29685	4629
6355	10459
18967	16216
16188	28503
20191	10626
27188	25908
2752	16433
15159	32077
24554	21858
24076	22649
16425	4866
19133	16415
1666	22430
11052	293
3470	34079
21495	1965
25587	1067
12119	32715
4028	13915
4749	6127
3270	17514
29312	1277
17899	39054
18527	3106
993	21092
26027	1213
15144	718
4974	9928
20340	17498
7882	22961
15281	456
3780	30030
22764	18641
13381	8593
14834	3064
16778	16310
28444	31970
29821	16673
16794	26785
3929	6782
27649	17754
11305	16094
802	317
3735	1811
26932	318
4867	25109
5511	7473
19952	25181
9999	22436
8416	30406
16680	9584
20448	141
23330	40672
13729	2971
23409	15791
13734	248
7516	9957
25631	17405
9116	25052
23123	5415
22287	37991
11216	9173
29298	33918
736	12851
6527	26281
29554	37532
27619	31937
15875	24254
283	12193
5114	16899
21468	6990
9791	3472
14862	9894
2250	13921
2259	30572
3451	18051
20416	39446
9579	2299
17990	3189
23074	13629
23270	20641
22184	36317
13741	2866
10351	6037
24283	180
23780	878
25859	6423
6224	33675
13694	22980
25738	2337
25119	33908
15486	476
16809	18048
10275	22345
10700	17478
23636	6624
3874	19235
22822	10457
6804	23716
18396	26266
4844	4768
21109	5168
9418	15232
14934	5079
9115	35431
1805	26543
13297	2661
28113	24419
14326	7649
23031	9694
20446	31349
4165	33569
2316	1473
8180	8490
15778	39511
5346	805
17550	8918
4273	34988
13370	36310
14869	14619
29147	12962
29145	19281
2084	29541
16190	24065
3329	4244
8980	30651
13209	30991
27750	14820
6366	37580
16481	34792
2874	28967
14505	15270
15190	14833
4303	9522
7579	14880
8904	24772
6334	26962
20853	19839
20386	642
9433	9560
6925	23479
15109	2203
24448	24367
13935	16136
17601	3042
16650	36750
21381	6027
23699	19909
23329	37187
4982	21102
23212	11771
25366	18400
10285	16472
19716	7372
25827	31715
25322	9720
280	1288
8196	39057
4475	31324
20298	7666
20044	3325
24853	12273
28917	35426
20763	2467
16340	35303
20105	22883
26269	38579
12007	5747
25133	22278
13315	18141
11604	211
3769	23699
17588	8906
19287	837
12434	14320
4120	3741
20845	30150
9022	22667
27612	4838
17166	3190
1179	20823
6126	27313
7539	6544
13789	39518
10124	8183
8238	160
26343	4261
4738	33420
20473	19006
18068	1684
19248	38447
22251	33894
10969	7782
23871	6747
8796	39166
22809	37224
15578	26140
9253	1811
28963	23117
10154	26626
18907	17405
3946	18164
15098	15112
25612	28175
26632	29530
1121	22389
25087	31315
17346	12889
14747	38494
10608	25214
959	1428
2362	15052
9961	160
22982	23505
5343	20156
28222	19687
28179	6980
19074	25247
18436	36751
26174	32022
18511	33101
18434	21543
25118	31746
10643	10031
28007	2633
12740	5701
13048	36743
5477	7066
22952	28844
20280	27306
23766	25376
29824	12497
29636	13626
23443	36512
28145	3192
18904	128
5799	14963
19099	22618
5214	2362
24137	31937
10369	29387
22525	13021
1163	9914
1175	23236
8960	23113
22232	19661
25125	8628
6424	3109
9402	2941
25624	1890
21235	38603
20023	39257
10091	23429
2277	30632
8316	21536
3189	5542
24988	20503
15376	7276
27838	25015
23890	37247
5047	21285
19628	21846
23915	12623
13008	18201
22001	6906
21347	4087
6802	1826
15396	8105
28409	4738
21337	18422
147	7951
13361	38202
21555	32245
25022	8146
7571	11858
27359	31277
19234	32107
21287	23665
17386	21913
43	3738
5135	22640
4903	7001
4341	35615
23102	20854
6112	7174
6169	19392
14118	7209
26682	22430
27235	29419
11544	1780
8211	4722
12085	12641
4438	35745
23140	513
12284	32032
19706	22834
16332	21901
9897	619
8628	3574
17128	141
10548	20361
22378	22371
16895	25662
3316	33734
3840	7166
6120	28999
5535	1010
22321	20801
12927	4327
15736	23069
21687	3655
3939	12184
9607	19482
20302	39614
25336	13868
5354	15521
25785	842
25467	1169
9099	2102
24952	16604
10261	14651
21346	7368
3595	7589
2694	13275
996	893
3210	17798
6087	3675
12749	26610
29514	22449
25598	28127
8200	21904
25241	28067
24670	1706
11710	35889
5215	15479
23468	30658
19150	22623
28261	4656
23783	19130
12829	2341
4685	4653
4596	29569
9502	17810
8451	12487
14937	11
22907	40280
28174	21337
17531	40017
1482	1336
2445	3243
9538	16440
19631	39735
16629	33268
26628	14701
29310	11579
22094	38807
6399	25615
28648	38430
