23403	1725
30288	50514
15411	39005
37468	73106
49503	52666
46126	85427
6129	35322
13946	8452
7027	20867
28034	65172
36010	45974
39297	49984
38753	64545
31038	41709
11376	23108
11476	5453
48948	79502
51050	53311
46174	52558
5227	47864
42764	72975
22062	56086
2463	19080
24749	59415
27778	21568
13847	25822
33413	21461
4091	615
44085	78743
44031	47914
23090	5319
10074	228
30476	79770
26338	68017
9084	31161
12066	45362
48559	53233
40186	63393
39293	14043
2059	43949
1126	8132
42180	32515
51205	18339
3863	50279
8569	40224
4859	25026
39166	81171
17372	31869
47266	16434
9928	3027
43651	67023
2885	46897
10734	43586
31895	5784
37161	83274
12123	18293
1003	5866
39966	87323
50025	55509
38145	30889
5763	51997
21714	53731
1219	3
19475	65569
33503	60339
35137	60472
3735	9823
32887	70716
39583	26555
4622	20582
33229	69587
16570	35800
28142	58534
8886	20957
5228	3077
38025	54582
9685	46314
13579	32504
4092	8778
6196	387
7078	23210
18049	30120
32715	59708
2476	102
37683	48125
4162	22250
2954	12828
1253	27117
41197	86539
30840	52972
34687	68672
37537	54011
18337	32271
34696	63302
31584	63523
20170	60906
19303	58225
8909	29348
32987	39589
49431	61363
9011	38880
2564	3385
31438	86644
25203	64503
43501	2252
1710	22463
2593	44596
42716	79786
4772	4019
22558	52474
29568	57583
40359	48642
37989	64635
41284	45726
38535	49709
35048	20606
22739	37109
37523	39741
17904	26860
30006	5035
47934	64664
13752	67651
40886	40581
10727	6318
5070	8165
42059	41
31581	13666
29624	67732
35273	74933
22866	42556
29153	890
25996	54513
31762	67322
51905	68889
24017	30559
1483	37507
12033	4185
469	26856
45251	83587
23449	27636
14158	62287
52573	5703
12957	48348
18110	39106
8528	47097
39152	86555
1298	7504
19058	43602
27556	20817
14488	61626
12169	53989
40553	57615
20196	6577
41658	35769
19732	19403
31322	44845
25780	64017
38123	64414
11547	63440
21854	72204
32637	6831
22894	58836
12619	2485
11373	16895
36596	13
49781	44288
32086	69633
45394	80554
38946	38680
11209	2489
25018	35282
19090	6046
40196	70192
38909	6581
43994	55339
34845	43416
24573	48303
47806	64596
40003	49887
42617	57813
21847	9472
30507	26542
1138	38475
17298	33064
28480	36463
20912	75447
2445	15772
41221	66869
18905	58950
17503	66023
35397	80400
26652	51932
47021	30422
42769	46699
21114	5449
28437	45196
15277	36584
37791	77441
37625	62917
42152	81542
6423	50051
35729	43750
42709	42728
22430	40556
31561	66116
41593	64072
23357	65499
15142	66993
12969	34400
17780	23909
47534	72118
21028	36261
22602	55856
4877	27577
35961	62775
42611	26141
22690	17129
14409	3177
11245	34105
19100	18500
12387	29921
35445	83944
38743	64458
49909	43627
9253	220
50355	70836
22206	72966
20737	25239
35467	75714
30376	80800
34583	22931
22859	69218
43636	76667
16776	38792
14946	21474
41507	50151
32666	52273
23436	43820
11665	9218
29185	31777
2541	6734
5896	20300
51688	34698
277	8812
40620	57170
32087	61596
46846	54337
35501	60248
46008	65106
30188	20996
45618	76837
24372	43470
30460	52437
24669	28034
7625	41776
38375	72477
50289	75265
51135	73297
1486	36975
5371	23628
6392	670
11744	16367
3585	5521
30395	5586
25840	62430
39309	42750
36178	53277
46879	75193
40605	69989
18331	42497
12322	7008
44736	59345
7635	30158
11450	18443
6059	51116
4305	7504
43172	47337
16823	44850
11247	35437
21547	60208
47211	46702
15497	57126
10822	12395
4060	24815
45884	136
4248	43098
23376	50509
16629	29934
50286	25400
37994	23611
39415	43415
22445	54734
36348	70251
47550	50506
13595	847
39926	68744
40264	40611
47991	79200
2432	20226
39127	85114
17299	48588
33121	31172
14936	22082
26741	48043
16172	17277
32623	59472
21190	20115
15274	22373
31013	65671
32541	78154
40401	53122
9273	10879
40739	39514
33834	6567
32364	57632
1731	136
9105	8112
12928	27377
5990	17360
41161	66639
45391	52013
42013	63554
6496	762
33655	65045
19890	35774
33511	46363
12422	33843
38133	27415
913	6660
41608	78112
37093	57318
50894	89539
28051	61970
38126	21324
34472	77044
42456	68592
18674	59816
18169	57013
32433	6838
34471	61975
47525	63087
26795	62971
22427	64706
42975	28783
262	1069
19557	31640
44748	51674
22108	3556
51465	85187
8409	27897
23584	62293
20005	28848
37015	64788
35216	78435
13774	37877
9354	10203
44037	39916
29864	75442
9654	4940
35718	58780
24969	86005
52350	50151
49036	69171
11212	29595
18294	4049
40203	53311
48108	79891
33492	55677
50145	16691
36559	54556
25296	74991
9324	7570
10936	32719
30417	39616
22913	7493
47168	9693
9606	28095
2638	11073
19155	25517
21870	20020
6742	1477
25449	67084
5395	31331
18856	172
33133	60289
6748	35816
35869	35447
47643	60948
30701	16579
33074	68672
18553	61925
45832	59332
50556	50523
41120	13197
45729	5151
3502	19371
4028	11240
45808	83963
22489	54387
44151	82199
33558	80477
1584	40422
17819	80005
8020	4857
22647	55953
52464	86167
3653	7373
34940	57033
27612	74833
6483	28551
31534	67304
30693	17814
7596	7743
19081	50581
35413	36838
20179	59283
44071	83505
18524	71557
3638	31610
27552	45155
37982	81728
32253	61921
37014	61403
5931	8048
13943	31462
32124	44159
47446	55250
27232	6830
26901	17195
37725	89943
43920	72039
45230	41918
25065	44009
10542	8585
5729	10582
24610	19730
41870	15312
43070	50747
27029	85560
45263	81188
35885	51422
11466	28944
44407	36448
40121	68610
45438	55436
32549	61070
42086	6852
29681	78073
27346	60084
44561	79686
10992	50163
24712	61984
52352	43620
11578	69379
25827	8378
2189	18964
50726	82277
17398	32651
4119	867
15969	26656
22876	23597
50872	88368
44913	70770
27636	12399
10533	20058
8760	26054
38621	36458
35615	39454
45727	39596
30646	68566
36908	73828
23802	36471
3792	23063
10741	12395
1156	38691
50198	60076
985	22074
23691	77695
43900	36448
47293	65164
15971	71654
27249	58734
33846	16529
19236	10576
7616	55126
50000	88317
50531	65576
47444	1637
46311	64281
34306	54536
46464	43772
18080	6253
31928	77846
49495	70346
34284	88528
1900	12871
25083	28734
19130	50591
29637	45716
13160	52496
12399	2278
16256	52380
29313	2036
37059	28774
13905	22265
34271	52809
6347	5115
46456	84614
47071	55965
2969	6735
26731	69236
2362	5129
12338	59134
29843	72355
28713	50083
31488	57336
9992	41567
28160	50041
42683	50151
40936	68590
22935	64778
31963	47194
38704	50526
2830	22271
48828	26589
15832	23590
20790	79244
32569	63145
26822	5784
34156	54452
37724	79522
8257	10196
28983	83490
37328	27412
44034	5649
36416	5772
34444	41913
23204	37729
36554	496
36611	13734
47387	88432
27295	71390
35569	81397
47283	35632
7624	34722
17713	65746
15671	14439
28749	39516
48062	57959
47097	65759
17004	26210
43284	46224
29797	63228
27918	87085
5488	30150
31936	54336
41706	38141
44890	48171
24985	20401
38007	46631
18163	48536
20962	51670
41290	42725
4144	28061
21041	71546
14018	62642
11475	69212
4513	4464
30972	36420
49002	70345
36233	65630
41829	4108
8270	220
23273	38362
37352	22813
21835	3103
49510	42623
51895	53927
15889	2780
9494	25738
1288	21806
46468	41822
44318	69178
9134	63846
44575	35547
36231	47095
34204	76921
30227	39615
39165	55375
15074	46427
36582	50438
48618	45108
12214	9005
22750	63554
18528	53254
36351	894
5522	30548
3850	5052
30214	44192
43028	61291
23330	49150
29094	67295
4086	527
50213	76632
31141	57123
13367	36724
48730	42769
10723	525
26239	63247
4243	11457
15469	18703
51712	51811
39848	40518
5373	5429
9317	11430
19244	3109
51341	70790
21721	69029
44795	82643
23788	55472
40512	52403
26506	26233
48674	31752
15711	55254
42697	55329
29302	43678
36968	11492
40440	72277
47722	1350
37527	69092
47087	52866
30438	58542
45433	76576
26151	29160
44973	78858
3025	47163
33415	72080
46407	60782
42001	57083
16842	51084
1400	30600
25355	59970
20668	78207
12728	27559
3803	39134
35364	36529
29934	39667
21212	22589
5966	9951
37990	51618
20257	62406
33310	80677
23335	55214
22825	50045
43121	89118
3593	746
20909	59681
51614	76706
52071	90654
35684	49605
43211	11784
46033	67298
18487	890
33512	83253
6161	2380
36131	73520
38834	73813
33102	71752
9931	25856
32570	55804
7251	6883
13473	54499
50219	16416
39242	75154
47705	68177
52512	58361
33201	49447
15851	30948
5692	28985
13005	72246
27461	52794
19025	56150
49035	62010
31142	10223
416	28218
33446	19768
7342	20847
5975	4637
9841	12637
480	8249
5733	331
12440	36775
42901	59447
34221	48840
4304	4915
50843	53922
16539	34656
8368	5258
34276	78565
1644	3737
10801	203
14261	48230
43140	5572
33347	3196
44280	36458
3767	13202
26306	68403
28043	56177
47841	26547
11904	69825
23215	28535
15020	33568
45528	79632
35731	66669
40298	30212
16158	27525
23230	67404
49601	55168
30626	7478
1853	17151
167	8532
30973	48138
39093	73516
1640	20435
45464	640
14686	4718
6201	20596
50159	53946
11092	45196
18861	11782
30623	53277
34509	54538
27919	30229
12235	47120
45704	82325
5977	7465
564	31523
20979	6261
18692	41316
14788	75289
37017	55621
10146	29127
47261	80821
28628	52590
14092	8497
8564	10295
593	29788
7335	26706
39614	43647
41711	60994
14661	14250
10424	36614
20616	51601
17596	16570
17313	23591
25913	71
49885	70653
42555	59708
36057	65808
22774	63205
30097	52125
6225	12151
41257	1389
16063	43910
15686	60308
7327	6789
2982	1913
41531	25522
51440	54755
17775	30975
2440	28294
37286	64508
48005	65946
30792	84924
40528	36457
47434	68586
14124	2105
31125	1770
39928	48389
47823	73251
1388	8655
28309	16841
32240	42960
46814	16351
38832	79521
39357	15642
33259	56195
52252	79664
39201	79741
28563	15649
24316	7633
9501	26963
8479	13580
21656	42410
9728	47141
30612	79225
41442	54483
45811	42305
38403	52721
18551	23562
27104	2602
4244	26746
43483	68891
22248	48802
14704	45822
32982	55218
34956	52833
50966	78003
25088	18033
43751	38684
29215	48125
9679	49610
44446	48141
31809	78342
29940	8652
628	6610
51976	60953
36494	84188
52029	60742
50267	65611
46712	13226
29487	37717
37391	76435
36257	73773
50158	49249
26635	428
42342	21839
536	5124
35432	63726
30271	55882
43744	70002
36356	55852
52497	58893
16721	32339
8343	12324
9384	13080
21433	61150
6108	12660
15747	793
49556	66753
49232	76964
20903	27762
37597	62286
42826	62312
27077	55763
32379	28644
7168	3857
39095	52844
37462	73500
39872	68621
13413	26269
19253	18884
44269	64415
15840	46260
35267	59333
12838	2805
22171	55084
49709	52463
22756	84591
43995	39588
22089	35273
5246	37345
4524	3087
42067	80249
7456	22114
24581	52519
41739	4884
44746	76668
13270	65160
36070	17711
48980	48395
37107	55202
42525	69659
5638	55474
35519	53459
8786	38170
30238	39912
30198	88318
41468	37205
25243	6447
30463	42497
33020	73825
19284	17387
17698	29514
15244	17627
16366	61869
43477	22573
42303	42615
49902	53942
21238	10515
47810	37172
25603	29696
4315	11466
20568	49819
44093	65777
51117	84886
40680	44010
1489	11924
47505	26168
25569	26407
3697	18064
39652	20499
18527	38553
41199	41750
17150	27587
51979	36453
32661	51962
45623	35347
20685	34895
39412	72647
17466	51058
33925	55677
47189	84098
37104	72923
18875	19730
11235	21066
6658	5013
33249	42781
36612	74294
40233	32088
50741	58635
13814	11544
40861	56474
22177	61299
4647	10932
22565	47398
9427	29308
35888	60061
36245	48430
19662	15829
46998	56366
4829	28079
25781	19246
50031	30358
38317	52900
33195	44071
51460	7803
50093	78407
24010	13815
33452	86143
37526	71861
8889	2427
22589	70098
7427	23557
3003	28658
42060	961
47318	71028
40991	39572
5576	6517
16796	24626
43503	70874
16408	53159
18248	32925
4879	455
21626	8493
5011	746
11504	3438
18965	1828
49613	36464
18218	44426
29382	48918
28547	45607
47286	53431
11262	68785
30378	4080
12788	18490
1570	4610
14533	16341
49442	78702
3570	1063
24670	51133
38886	84220
23413	81897
32414	60275
13154	18453
42218	26553
17108	27718
41571	84686
24587	57533
30072	15048
5235	13613
21240	26377
8350	61934
48180	75816
11645	2343
7696	5615
39333	613
31902	50683
36031	61362
29766	35643
47436	25382
44213	67577
9532	4768
3737	13023
33857	70984
17593	61166
42471	19445
26959	74449
25742	4117
4678	5315
51113	47603
46073	60808
34756	60791
43166	63726
26794	69856
36750	73295
41181	21093
1122	4557
51387	75087
33555	57672
25580	78682
33945	88680
26134	20541
30576	57076
24382	55342
30680	78938
7964	12992
23870	18392
16454	78129
16912	35262
6484	5052
50046	55218
32753	72359
44183	28046
1097	724
45259	54557
23181	11035
26869	72149
4168	15817
4449	7633
14192	10354
38357	24929
14501	18339
439	31756
850	34676
1438	24540
49114	79551
50829	83780
44528	68845
47026	36804
38144	62003
36888	7383
24637	61209
4855	46164
43918	46701
18250	12369
32392	8393
21096	18297
37642	57811
39203	52831
23242	20565
2022	37649
15024	55467
49470	42350
31502	85621
32378	65452
7515	5987
20787	39886
41060	40740
5222	168
35748	61654
3564	684
49631	50525
49946	41431
25129	85877
4878	36630
6234	9836
31306	28893
48051	80348
651	23600
9709	48922
34570	5650
37712	36451
6	694
9526	16399
40835	74141
51849	49030
21428	20234
38691	15221
21239	70308
22965	15513
33258	48001
52377	35449
25160	67609
30385	63373
29728	72122
39225	72689
33373	68170
49833	44155
32834	48645
16887	1653
44994	36451
25452	62363
3940	26899
10810	51067
31550	75565
45935	44985
9645	5324
1534	8911
15767	37067
28771	1561
24588	35322
34436	43750
22140	10820
23158	419
6583	1332
3221	20073
47315	20368
5035	3531
26787	37486
20033	23228
52094	79391
47852	86649
41632	64516
28521	29210
37173	64351
41031	47601
33009	65920
3609	49017
8899	37698
18659	18125
1278	22068
31797	52807
4264	20300
52019	89613
1317	40692
45772	75735
20697	68674
19080	10898
20078	12794
2286	21898
11300	22206
22815	36840
30752	78738
39409	39803
43153	75267
19842	26415
17919	32651
24446	890
14520	10543
12737	7463
22103	8714
29987	66941
24358	3349
45658	34468
14493	22264
38605	32361
4672	40909
44344	63741
2069	7751
465	24946
51898	47798
40364	61684
6348	5987
29156	55486
12495	12761
49674	67418
15769	17303
40773	52278
32674	63427
51879	66663
17561	28719
24381	54976
32907	50083
10279	23303
16311	38124
36881	44727
7892	25323
17066	52413
27963	77596
16169	11159
45403	64561
30526	80066
20177	34758
15355	47869
34453	50685
44174	81592
18194	22553
42210	80848
28232	55429
38531	22005
30610	45547
13505	27230
9020	9368
51453	77098
36473	35147
11121	1841
47830	83386
22905	68019
36680	48513
42548	20818
19127	11818
3272	11267
48805	67298
18180	33143
15785	11073
39048	82513
22267	1252
37942	54391
4788	6395
30218	82447
39247	81940
8171	13567
13972	37861
25149	86136
34053	48199
12687	57212
18463	11451
39086	35842
15102	8183
194	21680
42593	60254
16031	41627
15981	34384
21490	49071
11890	14085
5345	31325
46816	62397
13842	21858
43244	36474
23329	17260
23129	43632
24664	83700
16731	28363
8440	4575
26095	75722
21126	81164
9986	8168
4883	36458
1444	7879
39007	48181
3067	5985
5739	37025
32870	20455
52307	76637
18983	32049
673	13277
45389	86228
50520	81575
24758	47055
5567	41019
7672	21735
39429	9522
33029	46497
31011	85576
28127	64776
42648	44553
29311	5252
42165	21814
36192	36257
49844	72988
1536	26948
644	6413
44515	55709
17345	72058
3698	6025
332	3073
51443	73967
40482	43412
28356	6547
25953	55322
37752	54510
21478	72150
32241	86702
19431	7458
21476	21218
23683	38159
12187	438
2418	37507
27418	9449
50301	51962
4810	17858
39135	49755
12257	70535
24901	49664
2110	4274
43734	83107
12475	30634
48007	52851
30525	33283
29599	46182
19791	30769
33516	41365
47736	77361
32142	35677
40933	60237
43867	41911
5491	55188
38676	56751
29537	25374
39109	82736
8239	34286
31623	52559
10331	26401
37893	70299
9520	31945
41201	84607
48327	6835
21018	19383
31247	48645
12212	15944
27303	49250
6181	700
49983	14612
19347	29867
33075	88436
40261	44517
16235	53451
27055	37061
24556	74091
37181	73046
35360	89167
40810	75618
36459	56095
15045	51319
23144	43852
18554	34542
31956	49723
40043	74553
48769	36336
9459	58298
36085	35027
52014	74834
29683	44071
962	5063
22929	11441
9199	9803
23961	60436
42619	72139
19783	10613
47866	47173
3418	32837
484	172
5747	34841
44925	73684
30393	53534
42371	79745
7266	44095
48389	69242
48193	83935
47939	70196
18853	45438
23201	52093
32731	24634
15017	75875
46798	60808
9925	14544
16927	5889
14522	6898
29436	66374
49464	33782
25486	68047
30639	62439
40400	43932
6468	33278
37455	73803
42595	38785
30442	80642
45510	12207
48562	25469
13623	32819
38780	78915
44874	90195
23728	16670
37054	55547
27152	55025
3928	50453
42740	50456
42701	13457
18874	35836
37378	88006
30521	75227
2522	5307
48091	35185
29840	63755
42286	44738
42680	54612
21945	58187
10126	8030
15655	71966
11461	29565
2579	45817
40369	56314
18797	67828
11032	31264
6545	13081
14065	33584
17836	38637
31336	54597
44466	26397
30913	62214
47355	70345
6779	33621
16610	73799
2132	40544
4016	19198
32765	57460
47143	64106
46122	77559
48342	59576
6373	10314
33807	51244
44212	78810
10276	9651
6013	17804
47849	15129
9128	10483
12469	3102
43314	48415
5159	12873
46522	59805
21406	49982
47132	33182
16188	15756
30883	71831
5954	56125
18998	44956
45907	65888
20985	30283
866	30818
47680	47303
32424	43683
46157	4101
10644	6933
34567	65579
40756	66922
50029	33141
39193	58720
48995	75255
40139	65778
47581	5066
38825	46709
11299	10247
38884	51531
44983	79529
19486	3986
40999	71293
12758	42685
45160	49144
16839	39484
7918	46631
28816	81661
27520	63622
34043	48025
12830	7562
23656	79425
43612	87980
38221	57619
1232	27256
25249	52541
9887	7365
25386	1342
25050	50671
2449	4255
10240	34940
30491	26542
373	14000
39403	48175
7524	6351
25504	47693
4518	13128
32134	71855
35155	77950
3519	7166
30686	17058
26471	49151
4724	29751
41599	80586
42123	44158
34261	59408
33375	54327
19803	44087
32837	38549
11483	63238
20444	10318
41583	35834
36508	64308
3308	419
29649	71863
18022	57229
8466	18163
20993	50449
51395	69384
24516	52760
1181	8551
13120	43811
7544	33466
32906	80420
45012	79368
9146	2707
40290	50804
16714	17263
25400	9471
48931	49997
22035	8130
39167	59625
51946	90763
35375	13013
26073	55476
2441	8297
22633	38553
18694	69090
34000	80393
3789	13869
34936	79090
19315	52786
6576	16586
46510	29132
50449	10608
38500	59333
19185	44479
21257	890
25918	59426
4892	44323
13995	41848
42143	54685
50956	70439
39622	64958
1956	12495
32261	48431
15262	35338
46368	45772
1704	26802
28733	75583
